,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
506,37.493130183421805,127.03584924273292,95,논현로67길,4166188,4166188_13,6.0,554.0,11680
507,37.49287776359083,127.03501833210592,95,논현로67길,4166188,4166188_14,6.0,554.0,11680
508,37.49282326779217,127.03483894363376,95,논현로67길,4166188,4166188_15,6.0,554.0,11680
509,37.492599529698374,127.03410247197684,95,논현로67길,4166188,4166188_16,6.0,554.0,11680
510,37.49337771839472,127.0394615198749,96,논현로65길,4166186,4166186_0,4.0,308.0,11680
511,37.49316039149165,127.03874326040962,96,논현로65길,4166186,4166186_1,4.0,308.0,11680
512,37.49297316786348,127.03812451718167,96,논현로65길,4166186,4166186_2,4.0,308.0,11680
513,37.492904203662675,127.03789658612146,96,논현로65길,4166186,4166186_3,4.0,308.0,11680
514,37.4926478027195,127.03704926166435,96,논현로65길,4166186,4166186_4,4.0,308.0,11680
515,37.4923912246682,127.03620135491522,96,논현로65길,4166186,4166186_5,4.0,308.0,11680
516,37.49349979814516,127.04036624673935,97,논현로63길,4166184,4166184_0,12.0,584.0,11680
517,37.49324700854296,127.0395232398532,97,논현로63길,4166184,4166184_1,12.0,584.0,11680
518,37.492421108184516,127.03909722114105,97,논현로63길,4166184,4166184_2,12.0,584.0,11680
519,37.49216604839919,127.03825282738916,97,논현로63길,4166184,4166184_3,12.0,584.0,11680
520,37.49195407001742,127.03755107216024,97,논현로63길,4166184,4166184_4,12.0,584.0,11680
521,37.491909713433145,127.03740423232232,97,논현로63길,4166184,4166184_5,12.0,584.0,11680
522,37.49165266127238,127.0365532681206,97,논현로63길,4166184,4166184_6,12.0,584.0,11680
523,37.49140350616436,127.03572851299735,97,논현로63길,4166184,4166184_7,12.0,584.0,11680
524,37.49112599927427,127.03480992083162,97,논현로63길,4166184,4166184_8,12.0,584.0,11680
525,37.50613336067611,127.03442871457682,122,논현로106길,4166110,4166110_0,6.0,438.0,11680
526,37.506282440340826,127.03494013080284,122,논현로106길,4166110,4166110_1,6.0,438.0,11680
527,37.506382263545554,127.0352827953745,122,논현로106길,4166110,4166110_2,6.0,438.0,11680
528,37.50621556561488,127.03536091630674,122,논현로106길,4166110,4166110_3,6.0,438.0,11680
529,37.50632367018107,127.03572637420369,122,논현로106길,4166110,4166110_4,6.0,438.0,11680
530,37.50642329460108,127.03606317011206,122,논현로106길,4166110,4166110_5,6.0,438.0,11680
531,37.50652688749658,127.0364133822491,122,논현로106길,4166110,4166110_6,6.0,438.0,11680
532,37.50662605090695,127.03674863031408,122,논현로106길,4166110,4166110_7,6.0,438.0,11680
533,37.50675522204161,127.03718532058474,122,논현로106길,4166110,4166110_8,6.0,438.0,11680
534,37.506963714215324,127.03789018614964,122,논현로106길,4166110,4166110_9,6.0,438.0,11680
535,37.50706344946271,127.03822737239942,122,논현로106길,4166110,4166110_10,6.0,438.0,11680
536,37.507174506295506,127.03860280408873,122,논현로106길,4166110,4166110_11,6.0,438.0,11680
537,37.50727657959307,127.03894789906846,122,논현로106길,4166110,4166110_12,6.0,438.0,11680
538,37.50473771998506,127.03508324355185,123,논현로102길,4166107,4166107_0,6.0,463.0,11680
539,37.50499006061279,127.03593520860784,123,논현로102길,4166107,4166107_1,6.0,463.0,11680
540,37.505102376043766,127.03631442714237,123,논현로102길,4166107,4166107_2,6.0,463.0,11680
541,37.50516212469172,127.03651616245456,123,논현로102길,4166107,4166107_3,6.0,463.0,11680
542,37.50528090292831,127.0366689662565,123,논현로102길,4166107,4166107_4,6.0,463.0,11680
543,37.50535707112317,127.03676695508851,123,논현로102길,4166107,4166107_5,6.0,463.0,11680
544,37.50544802506163,127.03707360359192,123,논현로102길,4166107,4166107_6,6.0,463.0,11680
545,37.50557436914362,127.037499609835,123,논현로102길,4166107,4166107_7,6.0,463.0,11680
546,37.50570291684704,127.03793302645686,123,논현로102길,4166107,4166107_8,6.0,463.0,11680
547,37.505844253712645,127.03840624986556,123,논현로102길,4166107,4166107_9,6.0,463.0,11680
548,37.50588274907336,127.0385351321798,123,논현로102길,4166107,4166107_10,6.0,463.0,11680
549,37.50595001885629,127.03876036548125,123,논현로102길,4166107,4166107_11,6.0,463.0,11680
550,37.50599126795904,127.03889848961666,123,논현로102길,4166107,4166107_12,6.0,463.0,11680
551,37.506185054687684,127.03954735045461,123,논현로102길,4166107,4166107_13,6.0,463.0,11680
552,37.506292292429286,127.03990642374362,123,논현로102길,4166107,4166107_14,6.0,463.0,11680
553,37.50347024176321,127.03567748236749,124,논현로98길,4166209,4166209_0,8.0,277.0,11680
554,37.50360114570362,127.03611807757562,124,논현로98길,4166209,4166209_1,8.0,277.0,11680
555,37.50372318200557,127.03652885851614,124,논현로98길,4166209,4166209_2,8.0,277.0,11680
556,37.50389737693947,127.03711522214783,124,논현로98길,4166209,4166209_3,8.0,277.0,11680
557,37.50410072219227,127.03779970107385,124,논현로98길,4166209,4166209_4,8.0,277.0,11680
558,37.504103091066625,127.03780214506973,124,논현로98길,4166209,4166209_5,8.0,277.0,11680
559,37.504634303079364,127.03835020373646,124,논현로98길,4166209,4166209_6,8.0,277.0,11680
560,37.502149810919995,127.03629447590086,125,논현로94길,4166206,4166206_0,8.0,268.0,11680
561,37.502426950486814,127.0371362490909,125,논현로94길,4166206,4166206_1,8.0,268.0,11680
562,37.502619325216145,127.03772057710437,125,논현로94길,4166206,4166206_2,8.0,268.0,11680
563,37.50284253599752,127.03839872256735,125,논현로94길,4166206,4166206_3,8.0,268.0,11680
564,37.502957483932306,127.03874795423751,125,논현로94길,4166206,4166206_4,8.0,268.0,11680
565,37.50307107163427,127.03909306969935,125,논현로94길,4166206,4166206_5,8.0,268.0,11680
566,37.499361668059024,127.03762479094614,126,논현로86길,4166202,4166202_0,12.0,285.0,11680
567,37.499663808681966,127.03855712239601,126,논현로86길,4166202,4166202_1,12.0,285.0,11680
568,37.5000720953156,127.03893182896047,126,논현로86길,4166202,4166202_2,12.0,285.0,11680
569,37.5001201586406,127.0389759010599,126,논현로86길,4166202,4166202_3,12.0,285.0,11680
570,37.500257272159075,127.03940118451882,126,논현로86길,4166202,4166202_4,12.0,285.0,11680
571,37.500413340079724,127.03988530828128,126,논현로86길,4166202,4166202_5,12.0,285.0,11680
572,37.50057179123577,127.0403767974237,126,논현로86길,4166202,4166202_6,12.0,285.0,11680
573,37.49785710959833,127.03832023198392,127,논현로80길,4166199,4166199_0,6.0,276.0,11680
574,37.498141155214164,127.03927306350955,127,논현로80길,4166199,4166199_1,6.0,276.0,11680
575,37.498289407718005,127.03977059267845,127,논현로80길,4166199,4166199_2,6.0,276.0,11680
576,37.49843496708768,127.0402591207498,127,논현로80길,4166199,4166199_3,6.0,276.0,11680
577,37.498580281621045,127.04074627093307,127,논현로80길,4166199,4166199_4,6.0,276.0,11680
578,37.49872854599495,127.04124360237628,127,논현로80길,4166199,4166199_5,6.0,276.0,11680
579,37.49671178816369,127.03886053816535,128,논현로76길,4166196,4166196_0,8.0,280.0,11680
580,37.496996605043314,127.03981119766756,128,논현로76길,4166196,4166196_1,8.0,280.0,11680
581,37.49716869097924,127.0401583190331,128,논현로76길,4166196,4166196_2,8.0,280.0,11680
582,37.49744856253187,127.04072289234418,128,논현로76길,4166196,4166196_3,8.0,280.0,11680
583,37.49767172490662,127.04117306543723,128,논현로76길,4166196,4166196_4,8.0,280.0,11680
584,37.49789986466654,127.04163329717493,128,논현로76길,4166196,4166196_5,8.0,280.0,11680
585,37.49517733868677,127.03957439222869,129,논현로72길,4166193,4166193_0,8.0,282.0,11680
586,37.49556793379046,127.04036842617627,129,논현로72길,4166193,4166193_1,8.0,282.0,11680
587,37.49577126981928,127.04078180216176,129,논현로72길,4166193,4166193_2,8.0,282.0,11680
588,37.49603796439231,127.04132396989763,129,논현로72길,4166193,4166193_3,8.0,282.0,11680
589,37.49651141762036,127.04228650470402,129,논현로72길,4166193,4166193_4,8.0,282.0,11680
590,37.49526075398784,127.04051145091663,130,논현로70길,4166191,4166191_0,6.0,196.0,11680
591,37.495501981076146,127.04131451447931,130,논현로70길,4166191,4166191_1,6.0,196.0,11680
592,37.495570605100525,127.04154297657206,130,논현로70길,4166191,4166191_2,6.0,196.0,11680
593,37.49572931615277,127.04207134765909,130,논현로70길,4166191,4166191_3,6.0,196.0,11680
594,37.4958828140703,127.04258240519695,130,논현로70길,4166191,4166191_4,6.0,196.0,11680
595,37.49440488447542,127.03993719146587,131,논현로68길,4166189,4166189_0,6.0,277.0,11680
596,37.494659298120325,127.04079151036957,131,논현로68길,4166189,4166189_1,6.0,277.0,11680
597,37.49479934537673,127.04126181913794,131,논현로68길,4166189,4166189_2,6.0,277.0,11680
598,37.49496616485534,127.04182203218964,131,논현로68길,4166189,4166189_3,6.0,277.0,11680
599,37.49506779780259,127.04216332081887,131,논현로68길,4166189,4166189_4,6.0,277.0,11680
600,37.495128994878804,127.04236884541875,131,논현로68길,4166189,4166189_5,6.0,277.0,11680
601,37.495169150777535,127.04250367164397,131,논현로68길,4166189,4166189_6,6.0,277.0,11680
602,37.49527744131522,127.04286734463257,131,논현로68길,4166189,4166189_7,6.0,277.0,11680
603,37.494065951793154,127.04106778144,132,논현로66길,4166187,4166187_0,6.0,196.0,11680
604,37.494260645274494,127.04171889722748,132,논현로66길,4166187,4166187_1,6.0,196.0,11680
605,37.494373321594765,127.0420957295867,132,논현로66길,4166187,4166187_2,6.0,196.0,11680
606,37.49448596971168,127.04247247259802,132,논현로66길,4166187,4166187_3,6.0,196.0,11680
607,37.49458195860445,127.04279349278403,132,논현로66길,4166187,4166187_4,6.0,196.0,11680
608,37.49459215500705,127.04282760348737,132,논현로66길,4166187,4166187_5,6.0,196.0,11680
609,37.49468658604055,127.04314341069782,132,논현로66길,4166187,4166187_6,6.0,196.0,11680
610,37.49349979814516,127.04036624673935,133,논현로64길,4166185,4166185_0,12.0,289.0,11680
611,37.49376278113923,127.04120894807855,133,논현로64길,4166185,4166185_1,12.0,289.0,11680
612,37.493614096381734,127.04208952919123,133,논현로64길,4166185,4166185_2,12.0,289.0,11680
613,37.49371017042337,127.04240187202576,133,논현로64길,4166185,4166185_3,12.0,289.0,11680
614,37.49380029476773,127.04269488713149,133,논현로64길,4166185,4166185_4,12.0,289.0,11680
615,37.49392453629886,127.04309880759881,133,논현로64길,4166185,4166185_5,12.0,289.0,11680
616,37.494032280161576,127.04344912039151,133,논현로64길,4166185,4166185_6,12.0,289.0,11680
617,37.50777081252229,127.03937288314808,165,언주로107길,4166562,4166562_0,12.0,378.0,11680
618,37.5075581738499,127.03867367013272,165,언주로107길,4166562,4166562_1,12.0,378.0,11680
619,37.50755932424349,127.03760766831967,165,언주로107길,4166562,4166562_2,12.0,378.0,11680
620,37.50755938612182,127.03755254336006,165,언주로107길,4166562,4166562_3,12.0,378.0,11680
621,37.507419876696645,127.03710328877501,165,언주로107길,4166562,4166562_4,12.0,378.0,11680
622,37.50728753063395,127.03667711155602,165,언주로107길,4166562,4166562_5,12.0,378.0,11680
623,37.50719065171188,127.03635493599559,165,언주로107길,4166562,4166562_6,12.0,378.0,11680
624,37.50708919028201,127.03601752466973,165,언주로107길,4166562,4166562_7,12.0,378.0,11680
625,37.50706062032175,127.03592253068852,165,언주로107길,4166562,4166562_8,12.0,378.0,11680
626,37.506874652702635,127.03530409880459,165,언주로107길,4166562,4166562_9,12.0,378.0,11680
627,37.506945582118384,127.04017264311294,166,언주로103길,4166559,4166559_0,6.0,427.0,11680
628,37.50673768763746,127.03947268016863,166,언주로103길,4166559,4166559_1,6.0,427.0,11680
629,37.50655662821754,127.0388630889027,166,언주로103길,4166559,4166559_2,6.0,427.0,11680
630,37.50645657932693,127.03852622060857,166,언주로103길,4166559,4166559_3,6.0,427.0,11680
631,37.506353613277824,127.038179568785,166,언주로103길,4166559,4166559_4,6.0,427.0,11680
632,37.506212258308615,127.037703696084,166,언주로103길,4166559,4166559_5,6.0,427.0,11680
633,37.50611595041688,127.03737947702038,166,언주로103길,4166559,4166559_6,6.0,427.0,11680
634,37.50608025326842,127.03725929345804,166,언주로103길,4166559,4166559_7,6.0,427.0,11680
635,37.506014979190134,127.03703954729859,166,언주로103길,4166559,4166559_8,6.0,427.0,11680
636,37.50595281902742,127.03683026452306,166,언주로103길,4166559,4166559_9,6.0,427.0,11680
637,37.50591355693222,127.03669811408213,166,언주로103길,4166559,4166559_10,6.0,427.0,11680
638,37.50582821853846,127.03641081772213,166,언주로103길,4166559,4166559_11,6.0,427.0,11680
639,37.50581306079567,127.0363597924,166,언주로103길,4166559,4166559_12,6.0,427.0,11680
640,37.5057130947547,127.03602325880617,166,언주로103길,4166559,4166559_13,6.0,427.0,11680
641,37.50570988135048,127.03601244522424,166,언주로103길,4166559,4166559_14,6.0,427.0,11680
642,37.50560178621578,127.03564855065254,166,언주로103길,4166559,4166559_15,6.0,427.0,11680
643,37.506183607450815,127.04091178691566,167,언주로99길,4166627,4166627_0,6.0,269.0,11680
644,37.50584329045832,127.04034365501234,167,언주로99길,4166627,4166627_1,6.0,269.0,11680
645,37.505743147897775,127.0400030104498,167,언주로99길,4166627,4166627_2,6.0,269.0,11680
646,37.50565284144323,127.0396958485799,167,언주로99길,4166627,4166627_3,6.0,269.0,11680
647,37.505451435558776,127.03901077451746,167,언주로99길,4166627,4166627_4,6.0,269.0,11680
648,37.50519949709799,127.03815382913163,167,언주로99길,4166627,4166627_5,6.0,269.0,11680
649,37.50522681693104,127.04153693446786,168,언주로97길,4166625,4166625_0,6.0,302.0,11680
650,37.50540584244348,127.04054884628584,168,언주로97길,4166625,4166625_1,6.0,302.0,11680
651,37.50528671606206,127.0402093585365,168,언주로97길,4166625,4166625_2,6.0,302.0,11680
652,37.50518328756936,127.03991462087771,168,언주로97길,4166625,4166625_3,6.0,302.0,11680
653,37.50511564908215,127.03972185863806,168,언주로97길,4166625,4166625_4,6.0,302.0,11680
654,37.50499477397245,127.03937740770846,168,언주로97길,4166625,4166625_5,6.0,302.0,11680
655,37.50494953106509,127.03924847785471,168,언주로97길,4166625,4166625_6,6.0,302.0,11680
656,37.50487670643266,127.03904094387559,168,언주로97길,4166625,4166625_7,6.0,302.0,11680
657,37.50475827784937,127.03870347436978,168,언주로97길,4166625,4166625_8,6.0,302.0,11680
658,37.504634303079364,127.03835020373646,168,언주로97길,4166625,4166625_9,6.0,302.0,11680
659,37.50417860744813,127.0420316292916,169,언주로93길,4166623,4166623_0,12.0,289.0,11680
660,37.503943672522425,127.04123468270728,169,언주로93길,4166623,4166623_1,12.0,289.0,11680
661,37.50371446154048,127.04082180102245,169,언주로93길,4166623,4166623_2,12.0,289.0,11680
662,37.5035185932803,127.04046898076415,169,언주로93길,4166623,4166623_3,12.0,289.0,11680
663,37.50340797225486,127.04012887274358,169,언주로93길,4166623,4166623_4,12.0,289.0,11680
664,37.50329383085103,127.03977794086555,169,언주로93길,4166623,4166623_5,12.0,289.0,11680
665,37.503182658770186,127.03943612689307,169,언주로93길,4166623,4166623_6,12.0,289.0,11680
666,37.50307107163427,127.03909306969935,169,언주로93길,4166623,4166623_7,12.0,289.0,11680
667,37.501372665024846,127.04334867239152,170,언주로85길,4166618,4166618_0,12.0,279.0,11680
668,37.50120463967118,127.04277975598765,170,언주로85길,4166618,4166618_1,12.0,279.0,11680
669,37.50109099534139,127.04239498272317,170,언주로85길,4166618,4166618_2,12.0,279.0,11680
670,37.50102041309257,127.04175938842376,170,언주로85길,4166618,4166618_3,12.0,279.0,11680
671,37.50087652968388,127.04131594178368,170,언주로85길,4166618,4166618_4,12.0,279.0,11680
672,37.50057179123577,127.0403767974237,170,언주로85길,4166618,4166618_5,12.0,279.0,11680
673,37.50046965074322,127.0437719825033,171,언주로81길,4166617,4166617_0,4.0,464.0,11680
674,37.50030143855221,127.0432020427892,171,언주로81길,4166617,4166617_1,4.0,464.0,11680
675,37.500188425616685,127.04281916245463,171,언주로81길,4166617,4166617_2,4.0,464.0,11680
676,37.499883685870124,127.04178672257815,171,언주로81길,4166617,4166617_3,4.0,464.0,11680
677,37.49960211169517,127.04083280896954,171,언주로81길,4166617,4166617_4,4.0,464.0,11680
678,37.499602432296086,127.04076281891317,171,언주로81길,4166617,4166617_5,4.0,464.0,11680
679,37.4994737775869,127.04032976061193,171,언주로81길,4166617,4166617_6,4.0,464.0,11680
680,37.499327570351696,127.03983958553222,171,언주로81길,4166617,4166617_7,4.0,464.0,11680
681,37.49918315281601,127.0393533147839,171,언주로81길,4166617,4166617_8,4.0,464.0,11680
682,37.499034430875724,127.03885320188562,171,언주로81길,4166617,4166617_9,4.0,464.0,11680
683,37.49960040995713,127.04417946931768,172,언주로79길,4166615,4166615_0,6.0,277.0,11680
684,37.49931793512271,127.04322824132166,172,언주로79길,4166615,4166615_1,6.0,277.0,11680
685,37.49919806390203,127.04282459932783,172,언주로79길,4166615,4166615_2,6.0,277.0,11680
686,37.4991682308778,127.04272412731882,172,언주로79길,4166615,4166615_3,6.0,277.0,11680
687,37.499082025089116,127.04243385266815,172,언주로79길,4166615,4166615_4,6.0,277.0,11680
688,37.49896560700367,127.04204181781907,172,언주로79길,4166615,4166615_5,6.0,277.0,11680
689,37.49884888161277,127.04164878885712,172,언주로79길,4166615,4166615_6,6.0,277.0,11680
690,37.49872854599495,127.04124360237628,172,언주로79길,4166615,4166615_7,6.0,277.0,11680
691,37.49923643476863,127.04435019407796,173,언주로75길,4166614,4166614_0,8.0,282.0,11680
692,37.49857278090578,127.0430011222658,173,언주로75길,4166614,4166614_1,8.0,282.0,11680
693,37.498328063013076,127.04250369043403,173,언주로75길,4166614,4166614_2,8.0,282.0,11680
694,37.49818088913212,127.04220452026549,173,언주로75길,4166614,4166614_3,8.0,282.0,11680
695,37.49815248248335,127.04214678580418,173,언주로75길,4166614,4166614_4,8.0,282.0,11680
696,37.49789986466654,127.04163329717493,173,언주로75길,4166614,4166614_5,8.0,282.0,11680
697,37.4978509115246,127.04500002859541,174,언주로71길,4166613,4166613_0,8.0,282.0,11680
698,37.49758253157781,127.04445632968566,174,언주로71길,4166613,4166613_1,8.0,282.0,11680
699,37.4974149965347,127.04411693413118,174,언주로71길,4166613,4166613_2,8.0,282.0,11680
700,37.497218271153045,127.0437186970859,174,언주로71길,4166613,4166613_3,8.0,282.0,11680
701,37.4970149990514,127.04330662828347,174,언주로71길,4166613,4166613_4,8.0,282.0,11680
702,37.49684529082196,127.04296283769906,174,언주로71길,4166613,4166613_5,8.0,282.0,11680
703,37.49664670687595,127.04256055729451,174,언주로71길,4166613,4166613_6,8.0,282.0,11680
704,37.49651141762036,127.04228650470402,174,언주로71길,4166613,4166613_7,8.0,282.0,11680
705,37.496759160146084,127.04551577020527,175,언주로69길,4166610,4166610_0,6.0,277.0,11680
706,37.49658263872029,127.04492488428833,175,언주로69길,4166610,4166610_1,6.0,277.0,11680
707,37.49647322923209,127.0445586343659,175,언주로69길,4166610,4166610_2,6.0,277.0,11680
708,37.49634332760283,127.04412381151737,175,언주로69길,4166610,4166610_3,6.0,277.0,11680
709,37.49626408996888,127.04385858671758,175,언주로69길,4166610,4166610_4,6.0,277.0,11680
710,37.49620930271729,127.0436751917324,175,언주로69길,4166610,4166610_5,6.0,277.0,11680
711,37.496149916533945,127.04347642647622,175,언주로69길,4166610,4166610_6,6.0,277.0,11680
712,37.49609983534205,127.043308787107,175,언주로69길,4166610,4166610_7,6.0,277.0,11680
713,37.49604169945647,127.04311420718524,175,언주로69길,4166610,4166610_8,6.0,277.0,11680
714,37.495970559061135,127.04287608357672,175,언주로69길,4166610,4166610_9,6.0,277.0,11680
715,37.4958828140703,127.04258240519695,175,언주로69길,4166610,4166610_10,6.0,277.0,11680
716,37.49615245408123,127.04580567545291,176,언주로67길,4166609,4166609_0,4.0,277.0,11680
717,37.49586592367911,127.04484345719672,176,언주로67길,4166609,4166609_1,4.0,277.0,11680
718,37.495719096408635,127.04435041295933,176,언주로67길,4166609,4166609_2,4.0,277.0,11680
719,37.495660683492225,127.04415426121943,176,언주로67길,4166609,4166609_3,4.0,277.0,11680
720,37.49565603997131,127.04413864193508,176,언주로67길,4166609,4166609_4,4.0,277.0,11680
721,37.49555482668514,127.04379879563999,176,언주로67길,4166609,4166609_5,4.0,277.0,11680
722,37.495543604711756,127.04376108778224,176,언주로67길,4166609,4166609_6,4.0,277.0,11680
723,37.495446044049466,127.04343349130886,176,언주로67길,4166609,4166609_7,4.0,277.0,11680
724,37.495436081842904,127.04340005875646,176,언주로67길,4166609,4166609_8,4.0,277.0,11680
725,37.49527744131522,127.04286734463257,176,언주로67길,4166609,4166609_9,4.0,277.0,11680
726,37.49556005221546,127.04607937986599,177,언주로65길,4166607,4166607_0,12.0,277.0,11680
727,37.4952748381788,127.045120663153,177,언주로65길,4166607,4166607_1,12.0,277.0,11680
728,37.49509746972016,127.04452447455516,177,언주로65길,4166607,4166607_2,12.0,277.0,11680
729,37.49502673746935,127.04428672600935,177,언주로65길,4166607,4166607_3,12.0,277.0,11680
730,37.494981526169994,127.04413476442136,177,언주로65길,4166607,4166607_4,12.0,277.0,11680
731,37.49487408555772,127.0437736358401,177,언주로65길,4166607,4166607_5,12.0,277.0,11680
732,37.494866067292996,127.04374667282265,177,언주로65길,4166607,4166607_6,12.0,277.0,11680
733,37.49478868303212,127.04348656593717,177,언주로65길,4166607,4166607_7,12.0,277.0,11680
734,37.49468658604055,127.04314341069782,177,언주로65길,4166607,4166607_8,12.0,277.0,11680
735,37.49492856574819,127.04637300409259,178,언주로63길,4166606,4166606_0,6.0,277.0,11680
736,37.49464181372809,127.04543752019674,178,언주로63길,4166606,4166606_1,6.0,277.0,11680
737,37.49459129277222,127.04527269833967,178,언주로63길,4166606,4166606_2,6.0,277.0,11680
738,37.494440232464285,127.044779919287,178,언주로63길,4166606,4166606_3,6.0,277.0,11680
739,37.494264628802284,127.04420705624025,178,언주로63길,4166606,4166606_4,6.0,277.0,11680
740,37.49415613164153,127.04385314490857,178,언주로63길,4166606,4166606_5,6.0,277.0,11680
741,37.494032280161576,127.04344912039151,178,언주로63길,4166606,4166606_6,6.0,277.0,11680
742,37.50777081252229,127.03937288314808,197,언주로108길,4166563,4166563_0,12.0,230.0,11680
743,37.50798957869204,127.04008480449443,197,언주로108길,4166563,4166563_1,12.0,230.0,11680
744,37.50827145382926,127.0403108012438,197,언주로108길,4166563,4166563_2,12.0,230.0,11680
745,37.50840446004078,127.04041744549755,197,언주로108길,4166563,4166563_3,12.0,230.0,11680
746,37.50850650021123,127.04076486717335,197,언주로108길,4166563,4166563_4,12.0,230.0,11680
747,37.50859440082701,127.0410641123289,197,언주로108길,4166563,4166563_5,12.0,230.0,11680
748,37.50868276864836,127.04136499841027,197,언주로108길,4166563,4166563_6,12.0,230.0,11680
749,37.50874087014704,127.04156281055602,197,언주로108길,4166563,4166563_7,12.0,230.0,11680
750,37.50770881018156,127.04035878131252,198,언주로106길,4166561,4166561_0,6.0,287.0,11680
751,37.50780655068791,127.04068534170908,198,언주로106길,4166561,4166561_1,6.0,287.0,11680
752,37.50794190988226,127.04113763417823,198,언주로106길,4166561,4166561_2,6.0,287.0,11680
753,37.50815152423003,127.04183799845075,198,언주로106길,4166561,4166561_3,6.0,287.0,11680
754,37.508360693429914,127.04253691869845,198,언주로106길,4166561,4166561_4,6.0,287.0,11680
755,37.50846463752008,127.0428842310032,198,언주로106길,4166561,4166561_5,6.0,287.0,11680
756,37.50861947181278,127.04340160968238,198,언주로106길,4166561,4166561_6,6.0,287.0,11680
757,37.506945582118384,127.04017264311294,199,언주로104길,4166560,4166560_0,6.0,344.0,11680
758,37.507160880709236,127.0408934467528,199,언주로104길,4166560,4166560_1,6.0,344.0,11680
759,37.507308703558365,127.04138836960779,199,언주로104길,4166560,4166560_2,6.0,344.0,11680
760,37.50732117728575,127.04143012135604,199,언주로104길,4166560,4166560_3,6.0,344.0,11680
761,37.507458261263764,127.04188911999543,199,언주로104길,4166560,4166560_4,6.0,344.0,11680
762,37.5075297094625,127.04212834246812,199,언주로104길,4166560,4166560_5,6.0,344.0,11680
763,37.50763269157053,127.04247315031586,199,언주로104길,4166560,4166560_6,6.0,344.0,11680
764,37.507730371994235,127.04280022205384,199,언주로104길,4166560,4166560_7,6.0,344.0,11680
765,37.50779718366457,127.04302391500174,199,언주로104길,4166560,4166560_8,6.0,344.0,11680
766,37.50792926676845,127.04313524524756,199,언주로104길,4166560,4166560_9,6.0,344.0,11680
767,37.508358166805856,127.04349677415881,199,언주로104길,4166560,4166560_10,6.0,344.0,11680
768,37.50522681693104,127.04153693446786,200,언주로98길,4166626,4166626_0,6.0,324.0,11680
769,37.5050860412087,127.04231196529065,200,언주로98길,4166626,4166626_1,6.0,324.0,11680
770,37.505043902275766,127.04254398205205,200,언주로98길,4166626,4166626_2,6.0,324.0,11680
771,37.50501998905683,127.04267560171434,200,언주로98길,4166626,4166626_3,6.0,324.0,11680
772,37.50495947862458,127.04300874983653,200,언주로98길,4166626,4166626_4,6.0,324.0,11680
773,37.50494008765044,127.04311549056008,200,언주로98길,4166626,4166626_5,6.0,324.0,11680
774,37.50490039362762,127.04333399279926,200,언주로98길,4166626,4166626_6,6.0,324.0,11680
775,37.504899174890475,127.0433407439559,200,언주로98길,4166626,4166626_7,6.0,324.0,11680
776,37.50483935773036,127.0436700235106,200,언주로98길,4166626,4166626_8,6.0,324.0,11680
777,37.5048203904528,127.04377445697308,200,언주로98길,4166626,4166626_9,6.0,324.0,11680
778,37.50477552225076,127.04402143313047,200,언주로98길,4166626,4166626_10,6.0,324.0,11680
779,37.5047128954871,127.04436615888035,200,언주로98길,4166626,4166626_11,6.0,324.0,11680
780,37.50465276850452,127.04469714436487,200,언주로98길,4166626,4166626_12,6.0,324.0,11680
781,37.50459291143929,127.04502664792223,200,언주로98길,4166626,4166626_13,6.0,324.0,11680
782,37.50457706676397,127.04511388067351,200,언주로98길,4166626,4166626_14,6.0,324.0,11680
783,37.50417860744813,127.0420316292916,201,언주로94길,4166624,4166624_0,12.0,160.0,11680
784,37.50441790818537,127.04282469279397,201,언주로94길,4166624,4166624_1,12.0,160.0,11680
785,37.5043924463477,127.04295228421854,201,언주로94길,4166624,4166624_2,12.0,160.0,11680
786,37.50423200024268,127.04375616585759,201,언주로94길,4166624,4166624_3,12.0,160.0,11680
787,37.501372665024846,127.04334867239152,202,언주로86길,4166619,4166619_0,12.0,438.0,11680
788,37.50164572560762,127.04429366759872,202,언주로86길,4166619,4166619_1,12.0,438.0,11680
789,37.5022633064714,127.04478705627972,202,언주로86길,4166619,4166619_2,12.0,438.0,11680
790,37.5025837210037,127.04609163984377,202,언주로86길,4166619,4166619_3,12.0,438.0,11680
791,37.50297532217504,127.04768613593886,202,언주로86길,4166619,4166619_4,12.0,438.0,11680
792,37.496759160146084,127.04551577020527,203,언주로70길,4166612,4166612_0,10.0,291.0,11680
793,37.497056056661584,127.04645132082085,203,언주로70길,4166612,4166612_1,10.0,291.0,11680
794,37.49727939685005,127.04715511221188,203,언주로70길,4166612,4166612_2,10.0,291.0,11680
795,37.49750408266511,127.0478631606186,203,언주로70길,4166612,4166612_3,10.0,291.0,11680
796,37.49773068995301,127.0485772645345,203,언주로70길,4166612,4166612_4,10.0,291.0,11680
797,37.50924513021668,127.04425268841631,221,선릉로107길,4166441,4166441_0,8.0,251.0,11680
798,37.509139048538,127.04388561667673,221,선릉로107길,4166441,4166441_1,8.0,251.0,11680
799,37.509103566183185,127.04376284655666,221,선릉로107길,4166441,4166441_2,8.0,251.0,11680
800,37.509035201786475,127.04352626582629,221,선릉로107길,4166441,4166441_3,8.0,251.0,11680
801,37.50896302134958,127.04327649568236,221,선릉로107길,4166441,4166441_4,8.0,251.0,11680
