,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
524,Point_524,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 622-5,37.50317399,127.029350261,0
525,Point_525,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 622-9,37.5030587728,127.028897839,0
526,Point_526,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 621-11,37.502251434099996,127.029051334,0
527,Point_527,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 621-7,37.5021433974,127.02870749,0
528,Point_528,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 621-4,37.502096639,127.028318433,0
529,Point_529,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 621-1,37.5019741927,127.027938395,0
530,Point_530,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 619-13,37.5019310411,127.027526722,0
531,Point_531,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 619-12,37.5020823794,127.027657966,0
532,Point_532,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 834-36,37.493366108800004,127.03428121700001,0
533,Point_533,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 834-38,37.4936184262,127.034159205,0
534,Point_534,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 834-43,37.4939680573,127.034019145,0
535,Point_535,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 692-7,37.5067159294,127.043647455,0
536,Point_536,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 692-7,37.5067159294,127.043647455,0
537,Point_537,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 692-8,37.506842041599995,127.043724436,0
538,Point_538,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 692-18,37.5072926791,127.043358253,0
539,Point_539,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 692-19,37.507195309000004,127.043525586,0
540,Point_540,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 691,37.5068603406,127.042964415,0
541,Point_541,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 691,37.5068603406,127.042964415,0
542,Point_542,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 692-26,37.507303389499995,127.043634225,0
543,Point_543,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 693-9,37.507530318600004,127.043969136,0
544,Point_544,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 701,37.503861723200004,127.043161745,0
545,Point_545,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 693,37.5078117142,127.043204736,0
546,Point_546,0,5,60,º¸¾Èµî,¿ª»ï1µ¿789-30,37.4941153818,127.03551640100001,0
547,Point_547,0,5,35,º¸¾Èµî,¿ª»ï1µ¿834-47,37.4943425626,127.03509132299999,0
548,Point_548,0,5,50,º¸¾Èµî,¿ª»ï1µ¿834-103,37.4937622265,127.03538506,0
549,Point_549,0,5,50,º¸¾Èµî,¿ª»ï1µ¿834-104,37.493704620100004,127.035190535,0
550,Point_550,0,5,50,º¸¾Èµî,¿ª»ï1µ¿834-58,37.493628853000004,127.035466415,0
551,Point_551,0,5,55,º¸¾Èµî,¿ª»ï1µ¿834-59,37.4935856454,127.035330699,0
552,Point_552,0,5,15,º¸¾Èµî,¿ª»ï1µ¿834-61,37.4933585984,127.035307976,0
553,Point_553,0,5,70,º¸¾Èµî,¿ª»ï1µ¿834-64,37.4932251557,127.03562001200001,0
554,Point_554,0,5,15,º¸¾Èµî,¿ª»ï1µ¿834-66,37.4931675483,127.035430012,0
555,Point_555,0,5,40,º¸¾Èµî,¿ª»ï1µ¿792-7,37.4934988816,127.03621268,0
556,Point_556,0,5,40,º¸¾Èµî,¿ª»ï1µ¿793-9,37.4930879026,127.036601474,0
557,Point_557,0,5,50,º¸¾Èµî,¿ª»ï1µ¿792-16,37.4937331365,127.03623541,0
558,Point_558,0,5,75,º¸¾Èµî,¿ª»ï1µ¿792-14,37.4939313871,127.036140518,0
559,Point_559,0,5,65,º¸¾Èµî,¿ª»ï1µ¿792-13,37.494025105700004,127.036095331,0
560,Point_560,0,5,55,º¸¾Èµî,¿ª»ï1µ¿792-25,37.494125904499995,127.036466284,0
561,Point_561,0,5,35,º¸¾Èµî,¿ª»ï1µ¿789-24,37.4943097434,127.036357816,0
562,Point_562,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 622-9,37.5030587728,127.028897839,0
563,Point_563,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 622-20,37.5025939724,127.028409095,0
564,Point_564,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 618-19,37.5026048581,127.028101485,0
565,Point_565,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 619-8,37.5023382809,127.02759020399999,0
566,Point_566,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 619-7,37.5021833385,127.027458959,0
567,Point_567,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 619-6,37.502032,127.027327716,0
568,Point_568,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 619-15,37.5016392611,127.0268933,0
569,Point_569,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 619-22,37.5016211955,127.027092335,0
570,Point_570,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 619-22,37.5016211955,127.027092335,0
571,Point_571,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 619-21,37.5014842239,127.027173712,0
572,Point_572,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 619-19,37.5011634304,127.0273274,0
573,Point_573,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 619-19,37.5011634304,127.0273274,0
574,Point_574,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 619-19,37.5011634304,127.0273274,0
575,Point_575,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 619-29,37.501022803000005,127.027630433,0
576,Point_576,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 619-24,37.5013976604,127.027463195,0
577,Point_577,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 621-16,37.5015273067,127.027883945,0
578,Point_578,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-3,37.5015019394,127.028467489,0
579,Point_579,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 620-3,37.5015019394,127.028467489,0
580,Point_580,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 621-24,37.5017469802,127.02860329299999,0
581,Point_581,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 621-24,37.5017469802,127.02860329299999,0
582,Point_582,0,5,20,º¸¾Èµî,¿ª»ï1µ¿836-34,37.4923931633,127.033787751,0
583,Point_583,0,5,20,º¸¾Èµî,¿ª»ï1µ¿836-34,37.4923931633,127.033787751,0
584,Point_584,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-32,37.4922093965,127.033651975,0
585,Point_585,0,5,20,º¸¾Èµî,¿ª»ï1µ¿836-78,37.492166078400004,127.033896204,0
586,Point_586,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
587,Point_587,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
588,Point_588,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
589,Point_589,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
590,Point_590,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
591,Point_591,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
592,Point_592,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
593,Point_593,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
594,Point_594,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
595,Point_595,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
596,Point_596,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
597,Point_597,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
598,Point_598,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
599,Point_599,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
600,Point_600,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
601,Point_601,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
602,Point_602,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-18,37.4914597804,127.033574746,0
603,Point_603,0,5,40,º¸¾Èµî,¿ª»ï1µ¿836-6,37.4917589916,127.033303495,0
604,Point_604,0,5,35,º¸¾Èµî,¿ª»ï1µ¿836-7,37.4917913959,127.033416587,0
605,Point_605,0,5,15,º¸¾Èµî,¿ª»ï1µ¿836-28,37.492054458,127.033529782,0
606,Point_606,0,5,40,º¸¾Èµî,¿ª»ï1µ¿836-27,37.4921661983,127.03347555399999,0
607,Point_607,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
608,Point_608,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
609,Point_609,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
610,Point_610,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
611,Point_611,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
612,Point_612,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
613,Point_613,0,5,135,º¸¾Èµî,¿ª»ï1µ¿833,37.4933487196,127.032033186,0
614,Point_614,0,5,25,º¸¾Èµî,¿ª»ï1µ¿615-3,37.504432221900004,127.02757287899999,0
615,Point_615,0,5,30,º¸¾Èµî,¿ª»ï1µ¿615-20,37.50455106,127.02797554600001,0
616,Point_616,0,5,30,º¸¾Èµî,¿ª»ï1µ¿615-20,37.50455106,127.02797554600001,0
617,Point_617,0,5,30,º¸¾Èµî,¿ª»ï1µ¿615-20,37.50455106,127.02797554600001,0
618,Point_618,0,5,30,º¸¾Èµî,¿ª»ï1µ¿615-20,37.50455106,127.02797554600001,0
619,Point_619,0,5,10,º¸¾Èµî,¿ª»ï1µ¿615-27,37.5047743125,127.02879445100001,0
620,Point_620,0,5,20,º¸¾Èµî,¿ª»ï1µ¿615-29,37.5048823388,127.02917902200001,0
621,Point_621,0,5,20,º¸¾Èµî,¿ª»ï1µ¿615-29,37.5048823388,127.02917902200001,0
622,Point_622,0,5,60,º¸¾Èµî,¿ª»ï1µ¿614-17,37.5049831149,127.029726451,0
623,Point_623,0,5,50,º¸¾Èµî,¿ª»ï1µ¿604,37.505426326999995,127.030052349,0
624,Point_624,0,5,50,º¸¾Èµî,¿ª»ï1µ¿604,37.505426326999995,127.030052349,0
625,Point_625,0,5,50,º¸¾Èµî,¿ª»ï1µ¿604,37.505426326999995,127.030052349,0
626,Point_626,0,5,15,º¸¾Èµî,¿ª»ï1µ¿603-11,37.5057218728,127.02998913200001,0
627,Point_627,0,5,15,º¸¾Èµî,¿ª»ï1µ¿603-11,37.5057218728,127.02998913200001,0
628,Point_628,0,5,15,º¸¾Èµî,¿ª»ï1µ¿604-2,37.5058334957,127.030387283,0
629,Point_629,0,5,15,º¸¾Èµî,¿ª»ï1µ¿604-2,37.5058334957,127.030387283,0
630,Point_630,0,5,70,º¸¾Èµî,¿ª»ï1µ¿604-1,37.5055956617,127.030265041,0
631,Point_631,0,5,40,º¸¾Èµî,¿ª»ï1µ¿615-30,37.5049760064,127.029328347,0
632,Point_632,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 664-18,37.5050812337,127.03928999600001,0
633,Point_633,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 664-10,37.5051606226,127.038986937,0
634,Point_634,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 664-14,37.5053732074,127.039145384,0
635,Point_635,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 663-28,37.5057479141,127.03948035100001,0
636,Point_636,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 663-27,37.505701113200004,127.039326512,0
637,Point_637,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 664-4,37.505326411999995,127.038973451,0
638,Point_638,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 664-11,37.5050020412,127.039000426,0
639,Point_639,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 672-19,37.5045911664,127.039049975,0
640,Point_640,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 673-3,37.5043603934,127.039398191,0
641,Point_641,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 672-22,37.5041478029,127.03925784,0
642,Point_642,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 673-5,37.504068420799996,127.039538276,0
643,Point_643,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 673-25,37.5037440089,127.039687391,0
644,Point_644,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 673-26,37.5035998237,127.039759695,0
645,Point_645,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 672-33,37.5036215902,127.039334469,0
646,Point_646,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 672-28,37.5037081723,127.039076658,0
647,Point_647,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 672-16,37.5041009986,127.039113053,0
648,Point_648,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 672-15,37.5042487859,127.039045273,0
649,Point_649,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 672-14,37.504396573200005,127.038977492,0
650,Point_650,0,5,30,º¸¾Èµî,¿ª»ï1µ¿615-1,37.5043169824,127.02718831,0
651,Point_651,0,5,25,º¸¾Èµî,¿ª»ï1µ¿615-2,37.504374600700004,127.02738738,0
652,Point_652,0,5,25,º¸¾Èµî,¿ª»ï1µ¿615-2,37.504374600700004,127.02738738,0
653,Point_653,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 736-37,37.4993774335,127.034935355,0
654,Point_654,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 827-32,37.4964808526,127.03116151299999,0
655,Point_655,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 827-38,37.4967259562,127.03104853,0
656,Point_656,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 824,37.4982652205,127.029705694,0
657,Point_657,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 824-9,37.4975405875,127.030582954,0
658,Point_658,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 824-9,37.4975405875,127.030582954,0
659,Point_659,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 617-6,37.5032716558,127.027875546,0
660,Point_660,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 680-1,37.5083102687,127.03978933799999,0
661,Point_661,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 671-30,37.5043211459,127.038190303,0
662,Point_662,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 664-44,37.5048616093,127.038620347,0
663,Point_663,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 664-18,37.5050812337,127.03928999600001,0
664,Point_664,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 792-26,37.4940069548,127.036520505,0
665,Point_665,0,5,20,º¸¾Èµî,¿ª»ï1µ¿615-31,37.5047381992,127.029093012,0
666,Point_666,0,5,10,º¸¾Èµî,¿ª»ï1µ¿614-7,37.5043489425,127.029183338,0
667,Point_667,0,5,10,º¸¾Èµî,¿ª»ï1µ¿615-33,37.5044823835,127.02880791,0
668,Point_668,0,5,10,º¸¾Èµî,¿ª»ï1µ¿614-7,37.5043489425,127.029183338,0
669,Point_669,0,5,5,º¸¾Èµî,¿ª»ï1µ¿615-45,37.5042553774,127.028613298,0
670,Point_670,0,5,25,º¸¾Èµî,¿ª»ï1µ¿615-21,37.5043924195,127.028242394,0
671,Point_671,0,5,70,º¸¾Èµî,¿ª»ï1µ¿616-8,37.5039455435,127.028147226,0
672,Point_672,0,5,65,º¸¾Èµî,¿ª»ï1µ¿616-7,37.5038482693,127.028002427,0
673,Point_673,0,5,10,º¸¾Èµî,¿ª»ï1µ¿615-17,37.5039997383,127.027577244,0
674,Point_674,0,5,15,º¸¾Èµî,¿ª»ï1µ¿615-11,37.5040682767,127.027310363,0
675,Point_675,0,5,80,º¸¾Èµî,¿ª»ï1µ¿617-5,37.503217640100004,127.027685527,0
676,Point_676,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 674-5,37.504417800300004,127.04016275200001,0
677,Point_677,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 674-7,37.5044825801,127.04043421799999,0
678,Point_678,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 674-9,37.5042519891,127.04023956799999,0
679,Point_679,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 674-10,37.5042915871,127.040375305,0
680,Point_680,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 674-13,37.5040897727,127.040343529,0
681,Point_681,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 674-15,37.5037148957,127.040515232,0
682,Point_682,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 673-34,37.5037006216,127.040099034,0
683,Point_683,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 673-17,37.5041800315,127.039877623,0
684,Point_684,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 673-16,37.5043242152,127.03980984200001,0
685,Point_685,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 673-14,37.5046161896,127.039665233,0
686,Point_686,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 664-21,37.5053298327,127.03952537,0
687,Point_687,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 672-12,37.5046885451,127.03883740399999,0
688,Point_688,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 672,37.5045733245,127.03850710200001,0
689,Point_689,0,5,5,º¸¾Èµî,¿ª»ï1µ¿629-16,37.503172702600004,127.034140939,0
690,Point_690,0,5,35,º¸¾Èµî,¿ª»ï1µ¿638-6,37.5023259886,127.03333080700001,0
691,Point_691,0,5,75,º¸¾Èµî,¿ª»ï1µ¿664-27,37.5054486437,127.039887345,0
692,Point_692,0,5,20,º¸¾Èµî,¿ª»ï1µ¿697-28,37.5061316721,127.044732864,0
693,Point_693,0,5,40,º¸¾Èµî,¿ª»ï1µ¿620-11,37.5011163263,127.028394965,0
694,Point_694,0,5,20,º¸¾Èµî,¿ª»ï1µ¿639-3,37.5026609732,127.033995946,0
695,Point_695,0,5,40,º¸¾Èµî,¿ª»ï1µ¿643-8,37.501965024200004,127.035266791,0
696,Point_696,0,5,35,º¸¾Èµî,¿ª»ï1µ¿693-14,37.5081864058,127.043548781,0
697,Point_697,0,5,60,º¸¾Èµî,¿ª»ï1µ¿660-3,37.5055940624,127.035969706,0
698,Point_698,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 648-12,37.500318931399995,127.03194116799999,0
699,Point_699,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 678-29,37.5021691528,127.039383468,0
700,Point_700,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 736-37,37.4993774335,127.034935355,0
701,Point_701,0,5,30,º¸¾Èµî,¿ª»ï1µ¿810,37.503863181199996,127.025826476,0
702,Point_702,0,5,35,º¸¾Èµî,¿ª»ï1µ¿701»ó·ÏÈ¸°üµÞ±æ,37.503861723200004,127.043161745,0
703,Point_703,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 661-15,37.5061158246,127.03857123,0
704,Point_704,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 661-28,37.506548113499996,127.03915957,0
705,Point_705,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 606-18,37.5064885033,127.033789579,0
706,Point_706,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 743,37.4972329338,127.035287183,0
707,Point_707,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 678-28,37.502309733699995,127.039311162,0
708,Point_708,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 648-12,37.500318931399995,127.03194116799999,0
709,Point_709,0,5,25,º¸¾Èµî,¿ª»ï1µ¿836-17,37.4918525071,127.033968431,0
710,Point_710,0,5,50,º¸¾Èµî,¿ª»ï1µ¿836-42,37.4918093015,127.03381915,0
711,Point_711,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-41,37.4916326743,127.033923101,0
712,Point_712,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-40,37.4914884949,127.033986359,0
713,Point_713,0,5,20,º¸¾Èµî,¿ª»ï1µ¿836-39,37.4913479183,127.034054141,0
714,Point_714,0,5,15,º¸¾Èµî,¿ª»ï1µ¿836-38,37.4912073402,127.034126446,0
715,Point_715,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
716,Point_716,0,5,65,º¸¾Èµî,¿ª»ï1µ¿838-5,37.4903355806,127.032656074,0
717,Point_717,0,5,65,º¸¾Èµî,¿ª»ï1µ¿838-7,37.4904544029,127.03305415,0
718,Point_718,0,5,65,º¸¾Èµî,¿ª»ï1µ¿839,37.490558832,127.033366284,0
719,Point_719,0,5,40,º¸¾Èµî,¿ª»ï1µ¿836-24,37.4908975929,127.033429758,0
720,Point_720,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
721,Point_721,0,5,35,º¸¾Èµî,¿ª»ï1µ¿839-3,37.4907028568,127.033845789,0
722,Point_722,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
723,Point_723,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
724,Point_724,0,5,60,º¸¾Èµî,¿ª»ï1µ¿836-21,37.4909840112,127.033705702,0
725,Point_725,0,5,35,º¸¾Èµî,¿ª»ï1µ¿839-4,37.4907640707,127.034035784,0
726,Point_726,0,5,5,º¸¾Èµî,¿ª»ï1µ¿839-6,37.4908756882,127.03440672299999,0
727,Point_727,0,5,35,º¸¾Èµî,¿ª»ï1µ¿836-68,37.4911747791,127.03455612100001,0
728,Point_728,0,5,20,º¸¾Èµî,¿ª»ï1µ¿836-65,37.4913947288,127.0341989,0
729,Point_729,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-63,37.491679485,127.034067861,0
730,Point_730,0,5,30,º¸¾Èµî,¿ª»ï1µ¿836-63,37.491679485,127.034067861,0
731,Point_731,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 683-6,37.508409796500004,127.043707254,0
732,Point_732,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 683-7,37.5082944075,127.043870054,0
733,Point_733,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 693-15,37.5077717575,127.044050711,0
734,Point_734,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 683-8,37.5082222817,127.04399216200001,0
735,Point_735,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 683-5,37.5084817778,127.04397421799999,0
736,Point_736,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 683-3,37.508762916500004,127.04390652100001,0
737,Point_737,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 683-21,37.508081654099996,127.04418209100001,0
738,Point_738,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 683-21,37.508081654099996,127.04418209100001,0
739,Point_739,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 683-23,37.5079986922,127.044367529,0
740,Point_740,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 683-30,37.5077642842,127.044756458,0
741,Point_741,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 683-13,37.508845706,127.044182541,0
742,Point_742,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 683-13,37.508845706,127.044182541,0
743,Point_743,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 683-13,37.508845706,127.044182541,0
744,Point_744,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 683-15,37.5085429464,127.044241176,0
745,Point_745,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 698-9,37.5063517942,127.04399558899999,0
746,Point_746,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 698-18,37.5061643278,127.04414929299999,0
747,Point_747,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 691-29,37.5059483433,127.04345700299999,0
748,Point_748,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 691-28,37.505800593400004,127.043416201,0
749,Point_749,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 691-26,37.5055123034,127.04333008,0
750,Point_750,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 691-24,37.505696173000004,127.043153753,0
751,Point_751,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 691-22,37.5059844632,127.043239874,0
752,Point_752,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 691-13,37.5061971862,127.043004751,0
753,Point_753,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 691-20,37.5062763573,127.04332599799999,0
754,Point_754,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 685-6,37.507959833899996,127.042223099,0
755,Point_755,0,5,45,º¸¾Èµî,¿ª»ï1µ¿813-4,37.502706160100004,127.026414165,0
756,Point_756,0,5,45,º¸¾Èµî,¿ª»ï1µ¿813-4,37.502706160100004,127.026414165,0
757,Point_757,0,5,50,º¸¾Èµî,¿ª»ï1µ¿810-7,37.503160312199995,127.026210755,0
758,Point_758,0,5,50,º¸¾Èµî,¿ª»ï1µ¿810-7,37.503160312199995,127.026210755,0
759,Point_759,0,5,15,º¸¾Èµî,¿ª»ï1µ¿810-3,37.5035243644,127.02600278799999,0
760,Point_760,0,5,55,º¸¾Èµî,¿ª»ï1µ¿809-3,37.5038668491,127.025532429,0
761,Point_761,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 683,37.5088820164,127.043454179,0
762,Point_762,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 683,37.5088820164,127.043454179,0
763,Point_763,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-41,37.5086187994,127.04378881,0
764,Point_764,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-41,37.5086187994,127.04378881,0
765,Point_765,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-41,37.5086187994,127.04378881,0
766,Point_766,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-41,37.5086187994,127.04378881,0
767,Point_767,0,5,35,º¸¾Èµî,¿ª»ï1µ¿601-5,37.504447014899995,127.025908107,0
768,Point_768,0,5,40,º¸¾Èµî,¿ª»ï1µ¿601-21,37.504306369,127.02631068,0
769,Point_769,0,5,40,º¸¾Èµî,¿ª»ï1µ¿601-21,37.504306369,127.02631068,0
770,Point_770,0,5,75,º¸¾Èµî,¿ª»ï1µ¿811,37.5037404982,127.02648691,0
771,Point_771,0,5,30,º¸¾Èµî,¿ª»ï1µ¿810,37.503863181199996,127.025826476,0
772,Point_772,0,5,45,º¸¾Èµî,¿ª»ï1µ¿810-16,37.503704505500004,127.02627427899999,0
773,Point_773,0,5,55,º¸¾Èµî,¿ª»ï1µ¿810-14,37.503481042,127.02633753299999,0
774,Point_774,0,5,85,º¸¾Èµî,¿ª»ï1µ¿810-12,37.5032828006,127.02642794,0
775,Point_775,0,5,50,º¸¾Èµî,¿ª»ï1µ¿810-11,37.503189085900004,127.026473144,0
